SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_1_001,confusion_1,0.000000,20.583949,619.770768,225695.068600,192588.000000,2.000000,65192.301914,3.000000,39041.122486,86360.091701,15293.430531,1,1
synthetic_1_001,confusion_1,3.797379,26.130650,-413.919625,492651.578186,64257.000000,2.000000,87693.996761,69939.239045,149876.738973,67740.631346,2.000000,1,1
synthetic_1_001,confusion_1,0.000000,63.832699,511.800130,342139.390697,602540.000000,2.000000,59283.494896,79436.708582,2.000000,1.000000,90966.312184,1,1
synthetic_1_001,confusion_1,29.403236,35.863799,-287.863589,550856.622577,5536.000000,98006.424501,2.000000,386.968640,55282.423082,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,31.972575,3.839076,587.788851,190735.103515,52285.000000,2.000000,54642.804108,8724.337251,136863.688976,42878.313214,42861.261562,1,1
synthetic_1_001,confusion_1,27.184379,62.598488,45.331507,218632.627261,59391.000000,2.000000,61269.293954,73760.843143,2.000000,1.000000,1164.377965,1,1
synthetic_1_001,confusion_1,43.528229,42.264992,417.673364,943188.223400,9097.000000,2.000000,19484.615702,3.000000,2.000000,129955.398231,17662.762057,1,1
synthetic_1_001,confusion_1,75.084845,63.498178,222.603166,709998.465192,355038.000000,34318.546326,66207.441768,79845.428968,74144.162505,61390.527502,644.379258,1,1
synthetic_1_001,confusion_1,3.991953,56.188078,844.099008,1473005.133771,65121.000000,34142.017926,25151.155629,37175.889290,55256.179250,153954.950411,81496.670510,1,1
synthetic_1_001,confusion_1,52.681472,68.420345,-163.411767,464226.124446,204197.000000,48491.296174,2.000000,53226.162308,87024.185454,63863.025962,47334.256795,1,1
synthetic_1_001,confusion_1,46.933703,34.041463,-299.317697,1380648.048243,36429.000000,25138.016365,9236.488893,3.000000,2.000000,1.000000,9856.886043,1,1
synthetic_1_001,confusion_1,62.672233,46.099478,-503.608449,368563.251023,14990.000000,4851.032516,35009.587598,17696.076739,2.000000,201579.912692,30447.351572,1,1
synthetic_1_001,confusion_1,44.958848,40.392950,961.155811,620644.388387,17937.000000,43011.277398,47151.629681,28422.524577,131095.741817,569.931291,2.000000,1,1
synthetic_1_001,confusion_1,53.067614,77.022823,-808.596042,15555.256878,44110.000000,2.000000,6134.010595,73880.687932,150279.728875,124061.945258,2.000000,1,1
synthetic_1_001,confusion_1,0.000000,61.904848,-206.196334,1080144.239540,63003.000000,102801.820674,46181.136816,60707.536576,93097.345689,43199.789574,7869.867349,1,1
synthetic_1_001,confusion_1,39.074481,61.952567,602.103879,1452865.812822,128811.000000,130488.202956,2.000000,4192.497510,50939.737429,6442.752295,100571.915846,1,1
synthetic_1_001,confusion_1,38.792682,0.000000,-535.376740,1686902.982988,434711.000000,148726.287500,71753.489343,3.000000,2.000000,132009.516221,12004.991478,1,1
synthetic_1_001,confusion_1,49.589978,77.398408,261.341499,448.000000,281937.000000,66049.979739,2.000000,3.000000,2.000000,6096.202942,18376.217028,1,1
synthetic_1_001,confusion_1,0.000000,76.579947,-1472.738555,1330191.982458,100540.000000,116869.535359,28609.883288,17243.175096,75487.015584,61861.564666,27419.836872,1,1
synthetic_1_001,confusion_1,33.128348,0.000000,-55.621383,773819.471639,16526.000000,2.000000,57785.024380,54426.037291,2.000000,93025.773187,2.000000,1,1
synthetic_1_001,confusion_1,51.100023,89.504713,1020.081891,902365.959513,94596.000000,95109.109326,2.000000,55041.129456,2.000000,1.000000,14393.170099,1,1
synthetic_1_001,confusion_1,30.497290,35.076170,-654.391143,1171507.186053,7655.000000,2.000000,10723.628338,264.427637,137705.765726,79282.654814,70931.783399,1,1
synthetic_1_001,confusion_1,64.041551,70.320562,-363.998597,787142.647283,248064.000000,14780.761637,108982.000105,59140.929383,2.000000,27825.473313,2.000000,1,1
synthetic_1_001,confusion_1,38.877639,0.000000,-53.199635,1419812.242654,85301.000000,24667.997653,202906.481209,3395.586179,18264.062691,41632.996434,20581.223977,1,1
synthetic_1_001,confusion_1,42.277737,52.245477,518.497152,448.000000,63570.000000,2.000000,39358.091487,88766.777652,2.000000,55124.633865,95381.751632,1,1
synthetic_1_001,confusion_1,58.874513,61.170417,-682.611848,1770333.426623,224093.000000,2.000000,79198.305677,3.000000,137516.412480,168947.081478,19925.010486,1,1
synthetic_1_001,confusion_1,60.217962,65.411842,-462.865031,970640.210253,190326.000000,72388.018424,7310.259726,810.616159,228972.328855,126160.753382,27618.478557,1,1
synthetic_1_001,confusion_1,61.425336,34.249915,-150.431086,1763098.308886,190347.000000,12523.078164,2.000000,3.000000,2.000000,29816.040054,44378.416589,1,1
synthetic_1_001,confusion_1,44.751744,52.229828,-233.905314,1192409.323516,16874.000000,2.000000,2.000000,3.000000,26852.747873,32569.920852,29440.755467,1,1
synthetic_1_001,confusion_1,0.000000,43.385286,93.252932,721017.672106,303377.000000,47189.354712,94979.732086,28244.774683,2.000000,21571.673813,7441.610499,1,1
synthetic_1_001,confusion_1,43.821200,66.533835,470.134267,707607.314144,24033.000000,53966.081642,85624.786333,91294.733945,2.000000,37216.940070,2.000000,1,1
synthetic_1_001,confusion_1,0.000000,24.071616,46.498597,448.000000,26402.000000,2.000000,26726.148553,3.000000,66499.083419,82596.541885,2.000000,1,1
synthetic_1_001,confusion_1,0.999325,62.369594,291.242865,1182087.747894,10652.000000,2.000000,2.000000,69505.341625,60634.342839,20694.491135,71454.267266,1,1
synthetic_1_001,confusion_1,0.000000,36.820202,121.864294,444651.707878,193415.000000,42664.192400,40161.545604,62053.400872,47116.896818,1.000000,14287.501982,1,1
synthetic_1_001,confusion_1,61.863118,71.340189,943.239946,448.000000,190918.000000,158616.526144,40522.293105,45371.340574,64439.674720,146420.442137,2.000000,1,1
synthetic_1_001,confusion_1,36.359636,35.332551,-449.705718,705295.396628,276417.000000,2.000000,7969.831409,60028.562851,2.000000,135531.185520,43342.410112,1,1
synthetic_1_001,confusion_1,23.935068,54.274612,158.793421,1669816.791156,114412.000000,2.000000,118197.557324,32395.115179,2.000000,136139.465137,29.431900,1,1
synthetic_1_001,confusion_1,13.909177,64.946336,153.501715,1078610.046850,72794.000000,134322.522581,2.000000,3.000000,2.000000,128057.065318,4588.926449,1,1
synthetic_1_001,confusion_1,34.798350,50.377280,432.059766,1672056.057262,24587.000000,96762.301404,2.000000,26780.925289,6791.956354,64882.254193,32261.860780,1,1
synthetic_1_001,confusion_1,46.176675,66.167366,-316.011955,1403751.082138,199762.000000,9489.041920,44920.882495,13933.060767,2.000000,73757.201759,2.000000,1,1
synthetic_1_001,confusion_1,36.347405,0.989716,-427.005774,60073.648074,7832.000000,2.000000,12673.410916,66738.972817,87666.939523,52011.452475,13920.665922,1,1
synthetic_1_001,confusion_1,51.667409,45.674756,69.242896,448.000000,114325.000000,65454.699344,2.000000,19648.907119,78097.255607,1.000000,2232.933123,1,1
synthetic_1_001,confusion_1,57.619046,0.000000,685.326872,1402185.769017,452690.000000,13062.113711,72031.242778,83026.291481,2.000000,1.000000,18909.161166,1,1
synthetic_1_001,confusion_1,63.437964,53.844397,-348.900281,875261.600381,50350.000000,2.000000,49693.004154,34367.401687,59103.704528,106775.132630,15872.515505,1,1
synthetic_1_001,confusion_1,90.563619,57.568170,-765.711662,761276.265398,19694.000000,84623.616423,29250.384912,16283.446894,121017.777032,125323.715237,45405.496379,1,1
synthetic_1_001,confusion_1,87.224448,66.684137,-757.268538,776767.316462,155998.000000,93394.849952,98115.819443,3.000000,9302.745546,66160.203430,62990.164243,1,1
synthetic_1_001,confusion_1,0.000000,38.894702,-296.548215,617193.039850,91281.000000,104994.469280,2.000000,20988.868969,244977.411698,14379.619321,28468.788420,1,1
synthetic_1_001,confusion_1,43.067635,90.275372,-264.946652,1791845.853769,27145.000000,55080.358898,126622.834922,3.000000,202663.285861,193659.814909,42712.183078,1,1
synthetic_1_001,confusion_1,61.433738,46.578967,821.135268,901739.150802,10327.000000,2.000000,2.000000,86299.176577,2.000000,184283.935825,33178.397230,1,1
synthetic_1_001,confusion_1,55.487430,55.710392,730.915809,1068163.589443,11156.000000,2.000000,2.000000,53342.204024,175064.607069,31898.727515,42304.050447,1,1
synthetic_1_001,confusion_1,26.015942,0.000000,889.268102,537498.019767,288025.000000,60936.893587,91453.895771,3.000000,2.000000,1.000000,19432.637329,1,1
synthetic_1_001,confusion_1,38.720331,0.000000,-46.067215,910837.608303,117138.000000,21219.678010,2.000000,42230.067047,8537.361563,1.000000,26935.475233,1,1
synthetic_1_001,confusion_1,26.079914,54.235041,-453.550669,106727.204242,4355.000000,121236.252865,2.000000,3.000000,21274.095979,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,37.152809,42.807143,562.102243,448.000000,151944.000000,102851.676879,62235.955742,3.000000,103846.863014,24950.900238,33010.478125,1,1
synthetic_1_001,confusion_1,38.849179,63.675318,914.495973,1451713.748204,57515.000000,100832.307892,48066.434509,6026.565588,2.000000,76638.632551,19989.700588,1,1
synthetic_1_001,confusion_1,48.610876,82.047013,28.084328,448.000000,89370.000000,121757.151053,60112.550222,22494.042579,72486.492133,1.000000,41655.467476,1,1
synthetic_1_001,confusion_1,56.004985,0.000000,1443.681216,448.000000,347043.000000,26567.632794,2.000000,35991.472009,18318.205223,149792.640817,2.000000,1,1
synthetic_1_001,confusion_1,88.145790,16.596915,-477.873713,741701.203884,414412.000000,79703.666059,75200.702817,3.000000,2.000000,6388.715329,16427.744492,1,1
synthetic_1_001,confusion_1,38.525058,3.914681,374.145394,1753468.426365,620970.000000,57201.562621,100142.667929,7067.261799,34046.117824,61200.946819,33954.948794,1,1
synthetic_1_001,confusion_1,34.937595,48.265451,157.822510,1138004.252736,120823.000000,43978.103090,93109.848652,6905.132051,34924.285211,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,63.551638,54.737540,-380.540280,738914.940235,69173.000000,68776.114706,446.362178,3.000000,72359.352848,70548.948537,2.000000,1,1
synthetic_1_001,confusion_1,75.247684,26.291759,-125.254972,448.000000,203204.000000,14203.709487,79119.490807,33687.286241,6329.367724,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,29.527109,64.411805,231.522252,838930.038734,6321.000000,96704.185377,42686.148198,746.114934,50591.692509,20359.851287,14002.176984,1,1
synthetic_1_001,confusion_1,58.461518,42.874250,847.599808,448.000000,52856.000000,46366.199121,44007.200585,77805.978691,2.000000,14088.795656,2.000000,1,1
synthetic_1_001,confusion_1,0.000000,58.003148,12.853361,1156331.697013,42280.000000,17599.336661,10988.572019,9154.605994,2.000000,1.000000,17263.848394,1,1
synthetic_1_001,confusion_1,17.549661,50.968569,697.221009,448.000000,15745.000000,28267.248127,33838.886327,17971.815929,52291.538992,1.000000,36275.593408,1,1
synthetic_1_001,confusion_1,38.932342,83.860018,471.806627,768232.045882,16874.000000,318357.119205,32835.594525,93660.082549,139014.118167,51893.117039,24166.507292,1,1
synthetic_1_001,confusion_1,58.620520,26.677953,302.974351,448.000000,475165.000000,82767.302484,22114.298174,3.000000,2.000000,51648.257387,2.000000,1,1
synthetic_1_001,confusion_1,54.897480,62.827749,-734.521523,1165085.017053,160840.000000,2.000000,2.000000,51898.326780,26735.020627,1.000000,9166.330693,1,1
synthetic_1_001,confusion_1,55.272824,42.530287,853.051260,1882215.835177,64738.000000,2.000000,2.000000,3342.111131,33396.949417,90988.641727,2.000000,1,1
synthetic_1_001,confusion_1,37.808514,63.860647,1076.075042,1476230.930419,341033.000000,154914.558050,2.000000,10276.188811,654.839355,26390.111115,75968.904329,1,1
synthetic_1_001,confusion_1,54.307020,56.907726,477.830125,448.000000,83157.000000,2.000000,59306.904526,75770.063854,36067.279025,6431.941157,71102.980130,1,1
synthetic_1_001,confusion_1,0.000000,61.635149,694.635104,268645.934667,178582.000000,78234.019712,2.000000,3.000000,143590.047754,71347.575256,2.000000,1,1
synthetic_1_001,confusion_1,0.000000,46.892077,647.038804,700589.139315,6861.000000,7498.152999,2.000000,41733.812551,55513.320120,19474.458775,2.000000,1,1
synthetic_1_001,confusion_1,60.236585,58.203063,-889.815987,931252.369181,965300.000000,68345.354330,2.000000,65574.663819,113085.602008,188726.541865,30460.863363,1,1
synthetic_1_001,confusion_1,81.937381,0.000000,448.573318,1236118.306208,104085.000000,108869.670334,194938.828317,4100.170466,2.000000,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,29.315755,49.527008,-124.698081,580997.873421,299869.000000,78304.746683,25403.571062,3.000000,197709.544530,1.000000,51669.462005,1,1
synthetic_1_001,confusion_1,34.602864,52.256870,147.412916,1465147.347445,590323.000000,165189.148355,121658.364048,24641.450495,122307.752337,40639.089498,2.000000,1,1
synthetic_1_001,confusion_1,36.371738,53.098155,-228.814557,1270656.021735,757296.000000,2.000000,47544.922994,74873.347243,91716.919922,1.000000,20515.429210,1,1
synthetic_1_001,confusion_1,36.357478,0.000000,486.288688,355949.099557,31887.000000,132558.807746,160741.629622,6545.604466,22335.078569,60122.040055,4109.713933,1,1
synthetic_1_001,confusion_1,46.661534,0.000000,226.453919,132915.011218,317221.000000,125407.936765,106193.233438,3.000000,31268.372414,67443.627412,17480.034674,1,1
synthetic_1_001,confusion_1,0.973402,75.409881,-837.151080,703911.301109,115294.000000,2.000000,114768.680425,3.000000,28562.607824,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,40.762467,0.000000,-100.828542,272271.362179,108649.000000,63584.758636,2.000000,16713.648847,55418.011667,1.000000,53452.641011,1,1
synthetic_1_001,confusion_1,20.052676,52.346644,-509.624987,1149960.927483,172700.000000,8326.793679,2.000000,706.886199,131446.008811,39145.854710,2.000000,1,1
synthetic_1_001,confusion_1,50.845434,67.659160,-147.611150,80314.039970,421838.000000,31853.381299,33546.411169,92620.443465,112316.493904,4073.605676,2702.981756,1,1
synthetic_1_001,confusion_1,33.825195,69.749513,-590.409197,180724.684744,40854.000000,2.000000,8712.478412,8462.721054,52479.712493,123816.237073,2.000000,1,1
synthetic_1_001,confusion_1,52.362609,0.000000,45.192359,520422.321525,48217.000000,35313.564777,31904.335938,16719.327964,2.000000,1.000000,18842.609916,1,1
synthetic_1_001,confusion_1,80.975215,70.207649,126.383528,1090408.500507,181960.000000,14587.955873,2.000000,20317.048379,41360.125116,44811.598293,24035.486838,1,1
synthetic_1_001,confusion_1,0.000000,61.839191,1142.146162,448.000000,101104.000000,60434.774082,73896.250295,3.000000,34881.721717,26029.877063,2.000000,1,1
synthetic_1_001,confusion_1,68.923866,48.113546,-150.077705,78613.941783,590662.000000,2.000000,170650.490045,43846.732519,63316.029968,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,36.113722,54.250169,55.619429,441270.697140,25697.000000,73784.803629,18094.784705,32630.322471,2.000000,103809.340678,2.000000,1,1
synthetic_1_001,confusion_1,32.535690,0.000000,-111.110596,448.000000,17895.000000,2.000000,89359.515565,13088.629097,126993.734854,134911.342814,2.000000,1,1
synthetic_1_001,confusion_1,52.730655,82.285242,540.928562,448.000000,6956.000000,26268.999454,107654.330694,35461.015685,141199.536594,1.000000,69079.701068,1,1
synthetic_1_001,confusion_1,50.160383,69.947783,444.829983,420896.979487,104128.000000,2.000000,903.080076,3.000000,40554.975323,85818.376766,26980.974843,1,1
synthetic_1_001,confusion_1,49.031906,85.439063,298.839601,1042156.247833,154398.000000,103890.705136,42934.554589,9758.588523,2.000000,66915.317568,2.000000,1,1
synthetic_1_001,confusion_1,54.368730,0.000000,-128.667108,970712.547617,6034.000000,55658.684543,2.000000,3.000000,49930.764618,33345.473804,4703.226521,1,1
synthetic_1_001,confusion_1,44.583618,34.529332,108.499793,97364.051473,36995.000000,2.000000,36093.301543,64571.125763,90229.526211,48759.016343,2.000000,1,1
synthetic_1_001,confusion_1,0.000000,59.498558,-532.274402,348097.787599,16184.000000,170932.080625,113910.799496,70304.182616,2.000000,1.000000,2.000000,1,1
synthetic_1_001,confusion_1,54.522724,64.808261,-471.905959,1041171.864228,112057.000000,79798.916242,2.000000,39504.037672,2.000000,106686.212947,2386.536542,1,1
synthetic_1_001,confusion_1,39.558815,55.331322,-1166.467229,314214.689427,319065.000000,61676.088492,45757.684563,51775.629898,2.000000,31219.320466,2.000000,1,1
synthetic_1_001,confusion_1,56.838397,38.050798,-97.950654,544814.498260,259110.000000,89452.320563,34307.849929,87009.963270,2.000000,43962.341085,2.000000,1,1
synthetic_1_001,confusion_1,29.529371,54.432787,1377.031486,1005034.104172,282578.000000,104714.356202,65618.917496,94387.791018,2.000000,1.000000,22126.108787,1,1
synthetic_1_001,confusion_1,34.449763,54.876952,340.236334,1620741.078089,14567.000000,2.000000,113474.036679,3.000000,2.000000,97234.123593,69202.942262,1,1
synthetic_1_001,confusion_1,45.614092,41.564925,853.154691,653900.946191,141546.000000,45520.798587,22700.195328,51713.332403,16322.415223,1.000000,51593.072727,1,1
synthetic_1_001,confusion_1,46.125236,42.891933,845.286083,185137.377406,153271.000000,2.000000,37770.356134,52107.133826,36418.250295,86857.281583,78997.227675,1,1
synthetic_1_001,confusion_1,25.206925,71.360377,-496.865386,164268.133186,11936.000000,44599.501499,2.000000,3.000000,15400.224917,103065.516662,47510.672604,1,1
synthetic_1_001,confusion_1,88.334796,62.829894,332.704959,1898412.565117,326979.000000,97170.362247,78706.560219,53636.149276,2.000000,94833.712958,40318.023404,1,1
synthetic_1_001,confusion_1,51.322426,35.029466,-342.969658,1196508.682031,167542.000000,194759.580928,141561.870708,13631.282035,2.000000,117767.590402,58109.988683,1,1
synthetic_1_001,confusion_1,1.005229,40.469221,-1417.716169,896569.735971,7354.000000,107874.679914,57778.001371,4401.326801,40924.320637,47422.972288,1466.004608,1,1
synthetic_1_001,confusion_1,23.377523,42.311274,-904.475788,346981.933012,35969.000000,112373.466739,2.000000,61896.344404,185228.052823,1.000000,29160.962813,1,1
synthetic_1_001,confusion_1,29.367944,87.037865,-333.051172,764642.047785,150093.000000,2.000000,2.000000,3.000000,127987.922572,150659.071030,2.000000,1,1
synthetic_1_001,confusion_1,52.518686,43.020117,219.778163,816814.751445,54316.000000,2.000000,2.000000,29076.910607,11189.934400,10941.500437,56469.177681,1,1
synthetic_1_001,confusion_1,39.426920,67.534071,-279.829170,1474398.104136,78621.000000,76036.151834,3600.266482,3.000000,62796.250183,1.000000,18066.978939,1,1
synthetic_1_001,confusion_1,47.921560,0.000000,-404.956230,676796.479420,79586.000000,25722.334526,27940.516129,23341.224806,2.000000,1.000000,71018.681774,1,1
synthetic_1_001,confusion_1,0.000000,65.169210,-532.184646,60705.896942,29806.000000,185845.682674,40589.156489,68306.110337,2.000000,119761.134192,2.000000,1,1
synthetic_1_001,confusion_1,39.881273,45.154034,344.814724,580934.278170,638031.000000,60466.506417,2.000000,54956.619317,2.000000,115419.145701,50134.839273,1,1
synthetic_1_001,confusion_1,30.457405,43.729629,960.240160,651625.141425,167460.000000,2.000000,2.000000,34271.197332,141323.307663,1.000000,42966.000885,1,1
synthetic_1_001,confusion_1,83.070196,64.526239,898.271545,793756.213111,91337.000000,11152.355428,19585.267555,94570.415896,32281.985134,113721.116977,38230.390036,1,1
synthetic_1_001,confusion_1,33.648700,57.952524,857.147666,824228.021537,78610.000000,2.000000,17257.683294,3.000000,2.000000,39020.817585,31852.806836,1,1
synthetic_1_002,confusion_1,53.139926,48.556674,-1205.987503,835145.475079,48483.000000,14938.849710,546.609106,11303.574718,2.000000,138583.172597,7579.203425,1,1
synthetic_1_002,confusion_1,64.256219,66.562071,-1094.605996,1519896.936879,28110.000000,2.000000,2.000000,3.000000,36009.205934,46087.525295,2.000000,1,1
synthetic_1_002,confusion_1,46.947379,48.433128,304.396865,721946.447712,8195.000000,7718.941103,87220.374698,3.000000,124343.206516,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,43.838625,0.000000,991.960846,1005886.966250,353021.000000,39881.179369,143766.995217,53834.255168,14875.829959,74495.842430,52138.628943,1,1
synthetic_1_002,confusion_1,58.350424,76.206507,-452.191495,291324.519672,167377.000000,16785.203862,8771.717686,33754.402976,126147.384635,35620.897611,23969.880526,1,1
synthetic_1_002,confusion_1,14.402241,58.502734,182.530722,1805267.212847,196668.000000,13468.774111,42227.416774,3.000000,75193.380767,30311.925763,2.000000,1,1
synthetic_1_002,confusion_1,43.149379,0.000000,-195.807707,1151165.069714,123587.000000,2.000000,33813.589849,39143.567429,158636.599549,1.000000,19275.066270,1,1
synthetic_1_002,confusion_1,23.132687,0.000000,-108.061773,911258.370477,139724.000000,36308.630337,16834.969426,17015.207167,48493.465597,140097.436196,2.000000,1,1
synthetic_1_002,confusion_1,20.921004,45.717136,844.718116,739507.301172,418977.000000,47315.279588,36450.141632,12267.308980,98103.125131,92837.525683,2.000000,1,1
synthetic_1_002,confusion_1,43.491253,43.310729,-1406.354310,1027178.419403,21159.000000,74107.498069,2.000000,51907.922550,2.000000,235927.423677,5265.105874,1,1
synthetic_1_002,confusion_1,77.213180,53.313646,-206.392374,448.000000,25489.000000,124199.592238,2.000000,72311.493347,236624.486965,39654.122952,32958.090739,1,1
synthetic_1_002,confusion_1,16.972349,79.627836,754.415887,1235914.139577,67666.000000,29691.973175,174076.578062,12966.749656,94426.302897,243364.198231,14079.996475,1,1
synthetic_1_002,confusion_1,49.462952,53.332678,525.690332,335357.368109,546068.000000,2.000000,44575.455846,78620.949166,86695.190462,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,16.003162,86.678505,924.638289,166706.981108,4949.000000,135006.733663,94651.288375,78850.111914,54046.890869,39007.446694,2.000000,1,1
synthetic_1_002,confusion_1,80.515973,41.397994,-840.578552,1252433.764755,268453.000000,22054.229212,2.000000,3.000000,67851.283077,55967.075389,77450.077977,1,1
synthetic_1_002,confusion_1,39.499477,17.016176,239.381224,1033436.409745,16532.000000,74133.490725,2.000000,94972.635306,76403.995769,108726.178570,56253.528791,1,1
synthetic_1_002,confusion_1,25.829042,36.479120,-168.271741,177418.743760,183012.000000,2.000000,7715.377929,7451.069887,33596.217185,52202.599443,718.191265,1,1
synthetic_1_002,confusion_1,50.184083,42.817013,42.494774,13055.784654,24289.000000,2.000000,25672.841319,95177.687056,52908.440287,1.000000,57622.760447,1,1
synthetic_1_002,confusion_1,29.786364,0.000000,911.369553,257915.351339,156862.000000,133210.150219,28061.834034,3.000000,34997.336224,159030.743858,2.000000,1,1
synthetic_1_002,confusion_1,39.683217,0.000000,-271.711686,125495.978087,23581.000000,2.000000,2.000000,1911.256900,33775.457333,9027.974112,103811.080374,1,1
synthetic_1_002,confusion_1,56.912127,29.062823,259.297786,503519.258936,61937.000000,34722.786332,95782.018535,46903.411773,6434.410879,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,90.419580,0.000000,830.912421,1069461.443972,11304.000000,2.000000,5121.511442,6894.429306,105483.160084,145529.734196,61206.741116,1,1
synthetic_1_002,confusion_1,65.489341,65.288980,55.256353,1371016.067603,27443.000000,38367.148285,134517.941659,73566.976920,114690.413212,1.000000,7425.994609,1,1
synthetic_1_002,confusion_1,26.125816,20.360621,-63.027470,945310.569692,55346.000000,170991.242181,135151.137515,53930.643004,2.000000,13364.385087,5638.042240,1,1
synthetic_1_002,confusion_1,71.933824,53.823202,-182.424600,222182.768852,174600.000000,2.000000,2.000000,3.000000,75145.103259,15550.469449,15740.109598,1,1
synthetic_1_002,confusion_1,20.207378,61.276574,269.205431,113662.642249,16986.000000,38135.476424,16231.923495,68415.216553,23613.901109,35344.880200,52933.499131,1,1
synthetic_1_002,confusion_1,51.458851,50.103101,-971.619863,747138.270900,85683.000000,98454.988005,80255.089550,3.000000,9069.382504,34963.512433,23441.361003,1,1
synthetic_1_002,confusion_1,48.666830,0.000000,134.483709,1653364.392410,55962.000000,72238.559340,44369.383323,38191.122177,77272.364030,1.000000,54281.504822,1,1
synthetic_1_002,confusion_1,55.322759,55.326855,327.864267,39230.667696,120883.000000,2.000000,82746.033540,12245.352714,2.000000,1.000000,32842.792146,1,1
synthetic_1_002,confusion_1,25.946545,0.000000,122.558066,448.000000,11474.000000,116364.910539,112773.031379,30161.963841,2.000000,104395.628530,2.000000,1,1
